Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,7.358656643467302e-08,True,***,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,2.0594463510766066e-09,True,***,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.04961666901995665,True,*,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.6163864786991905,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,0.005712316754469313,True,**,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.0035473579314560383,True,**,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.23576639559943177,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.003616108094350147,True,**,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.1308795311176515,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.04907435255166962,True,*,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.00043098231241972383,True,***,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.028878336634855045,True,*,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.3929558712484279,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.1949801813487146,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_high,High-frequency band power,Oscillation,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,63.725951686949436,2.7104242925164177e-11,2.439381863264776e-10,0.7770678313280744
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,2.615835991967348e-05,True,***,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,2.2049936036993452e-07,True,***,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.3633319160465627,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,0.07621873960260502,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.09225772364820044,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.5332430747985479,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.007402118132375488,True,**,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.5551103212765074,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.06445159884054778,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.0003146381106309363,True,***,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.09225772364820044,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,0.49140922577217594,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,0.4738098820137377,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_band_power_mid,Mid-frequency band power,Oscillation,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,49.08910331078607,2.1795568125855153e-08,1.2260007070793522e-07,0.576563059051864
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.22328437579151994,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,0.12395216111981233,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.3531605702729006,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.1935577578462426,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.10699127030164948,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.3246820056200583,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.30823421048278776,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,4,K3-DW2b-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,7,K3-DW2b-DK2-PK1-NH2-NK3,0.16210960164918728,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,5,K3-DW2a-DK0-PK1-NH3-NK2,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,6,K3-DW2b-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_entropy,Normalized spectral entropy,Oscillation,7,K3-DW2b-DK2-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,0.34655987548085737,False,,21.660984799367085,0.0029056416577917413,0.004669781235736727,0.20083540821050802
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.3786584424973004,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.13148377284212315,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.0033086327543017857,True,**,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,0.029063545004471798,True,*,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,0.04924856362553568,True,*,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,0.12670434049701973,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
Broader tier,b_spectral_flatness,Spectral flatness,Oscillation,3,K3-DW1-DK1-PK3-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,0.1541711134553049,False,,31.156385614633777,5.817731799641722e-05,0.00013778838472835658,0.3309093919812846
